DrugBank ID,Name,SMILES
DB12532,Oxetacaine,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1
DB12537,Benzodiazepine,N1N=CC=CC2=CC=CC=C12
DB12554,Mebeverine,CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1
DB12602,Pentetreotide,C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN(CCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O)CC(O)=O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H](CC2=CNC3=CC=CC=C23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1
DB12615,Plazomicin,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H]2O)NC(=O)[C@@H](O)CCN)OC[C@]1(C)O
DB12667,Protionamide,CCCC1=NC=CC(=C1)C(S)=N
DB12710,Perazine,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C23)CC1
DB12728,Fenpropidin,CC(CN1CCCCC1)CC1=CC=C(C=C1)C(C)(C)C
DB12754,Iodide,[I-]
DB12767,Gaxilose,OC[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)C=O
DB12783,Benserazide,NC(CO)C(=O)NNCC1=C(O)C(O)=C(O)C=C1
DB12789,Dinoprost,[H]\C(CCCC(O)=O)=C(/[H])C[C@@]1([H])[C@@]([H])(O)C[C@@]([H])(O)[C@]1([H])C(\[H])=C(/[H])[C@@]([H])(O)CCCCC
DB12792,Boscalid,ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1
DB12808,Trifarotene,CC(C)(C)C1=CC(=CC=C1N1CCCC1)C1=CC(=CC=C1OCCO)C1=CC=C(C=C1)C(O)=O
DB12821,Perflubutane,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
DB12825,Lefamulin,[H][C@@]12C(=O)CC[C@]11CC[C@@H](C)[C@@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CS[C@@H]1CC[C@@H](N)C[C@H]1O
DB12834,Secnidazole,CC(O)CN1C(C)=NC=C1N(=O)=O
DB12839,Pegvaliase,COCCOCCCCCC(=O)NCCCC[C@H](N)C(O)=O
DB12865,Etelcalcetide,C[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@H](N)C(O)=O)NC(C)=O)C(=O)N[C@H](CCCNC(N)=N)C(N)=O
DB12867,Benperidol,OC1=NC2=CC=CC=C2N1C1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1
DB12911,Nicoboxil,CCCCOCCOC(=O)C1=CN=CC=C1
DB12924,Ozenoxacin,CNC1=NC=C(C=C1C)C1=CC=C2C(=O)C(=CN(C3CC3)C2=C1C)C(O)=O
DB12938,Isoxaflutole,[H]C1=NOC(=C1C(=O)C1=C(C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
DB12941,Darolutamide,C[C@@H](CN1C=CC(=N1)C1=CC=C(C#N)C(Cl)=C1)NC(=O)C1=NNC(=C1)C(C)O
DB12945,Dihydralazine,NN=C1NNC(=NN)C2=CC=CC=C12
DB12952,Methylprednisone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
DB12954,Terizidone,O=C1NOCC1\N=C\C1=CC=C(\C=N\C2CONC2=O)C=C1
DB12965,Silver,[Ag]
DB12978,Pexidartinib,FC(F)(F)C1=CC=C(CNC2=NC=C(CC3=CNC4=NC=C(Cl)C=C34)C=C2)C=N1
DB12982,Silicon,[Si]
DB13063,Parthenolide,C\C1=C/CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1
DB13074,Macimorelin,CC(C)(N)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)NC=O
DB13076,Yttrium Y-90,[90Y]
DB13085,Riamet,
DB13100,Biguanide,NC(=N)NC(N)=N
DB13114,Amitriptylinoxide,CN(C)(=O)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
DB13116,Norflurane,FCC(F)(F)F
DB13117,Pentafluoropropane,FC(F)CC(F)(F)F
DB13125,Lusutrombopag,CCCCCCO[C@@H](C)C1=C(OC)C(=CC=C1)C1=CSC(NC(=O)C2=CC(Cl)=C(\C=C(/C)C(O)=O)C(Cl)=C2)=N1
DB13136,Fluindione,FC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O
DB13139,Levosalbutamol,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1
DB13142,Calcium glubionate anhydrous,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O[Ca]OC(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
DB13145,Nedaplatin,[H][N]([H])([H])[Pt]1(OCC(=O)O1)[N]([H])([H])[H]
DB13146,Fluciclovine (18F),N[C@]1(C[C@H]([18F])C1)C(O)=O
DB13153,Levomenol,[H][C@@]1(CCC(C)=CC1)[C@@](C)(O)CCC=C(C)C
DB13154,Parachlorophenol,OC1=CC=C(Cl)C=C1
DB13155,Esculin,OC[C@H]1O[C@@H](OC2=C(O)C=C3OC(=O)C=CC3=C2)[C@H](O)[C@@H](O)[C@@H]1O
DB13156,Inosine pranobex,C[C@@H](O)CN(C)C.C[C@@H](O)CN(C)C.C[C@@H](O)CN(C)C.CC(=O)NC1=CC=C(C=C1)C(O)=O.CC(=O)NC1=CC=C(C=C1)C(O)=O.CC(=O)NC1=CC=C(C=C1)C(O)=O.OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CNC2=O
DB13157,Sodium lauryl sulfoacetate,[Na+].CCCCCCCCCCCCOC(=O)CS([O-])(=O)=O
DB13158,Clobetasone,[H][C@]1(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl
DB13163,Terpin hydrate,O.CC(C)(O)[C@H]1CC[C@@](C)(O)CC1
DB13166,Zofenopril,C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@H](C[C@H]1C(O)=O)SC1=CC=CC=C1
DB13167,Alclofenac,OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1
DB13170,Plecanatide,[H][C@@]12CSSC[C@H](NC(=O)CNC(=O)[C@@]([H])(NC(=O)[C@]([H])(CSSC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N1)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC2=O)C(C)C)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O
DB13178,Inositol,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O
DB13179,Troleandomycin,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
DB13180,Gluconic Acid,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O
DB13209,Bismuth subnitrate,[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[O--].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[Bi+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O
DB13211,Guanoxan,NC(=N)NCC1COC2=C(O1)C=CC=C2
DB13213,Butaperazine,CCCC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCN(C)CC2)C=C1
DB13216,Oxolamine,CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1
DB13218,Mandelic acid,OC(C(O)=O)C1=CC=CC=C1
DB13219,Medifoxamine,CN(C)CC(OC1=CC=CC=C1)OC1=CC=CC=C1
DB13221,Apronalide,CC(C)C(CC=C)C(=O)NC(N)=O
DB13222,Tilbroquinol,CC1=C2C=CC=NC2=C(O)C(Br)=C1
DB13225,Dibenzepin,CN(C)CCN1C2=CC=CC=C2N(C)C2=CC=CC=C2C1=O
DB13228,Flosequinan,CN1C=C(C(=O)C2=C1C=C(F)C=C2)S(C)=O
DB13231,Calcium lactate,[Ca++].CC(O)C([O-])=O.CC(O)C([O-])=O
DB13235,Perboric acid,OOB=O
DB13245,Thiram,CN(C)C(=S)SSC(=S)N(C)C
DB13246,Quinupramine,C1CN2CCC1C(C2)N1C2=CC=CC=C2CCC2=CC=CC=C12
DB13247,Pramiracetam,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C
DB13248,Phthalylsulfathiazole,OC(=O)C1=CC=CC=C1C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1
DB13249,Magnesium silicate,[O--].[O--].[O--].[Mg++].[Si+4]
DB13253,Proxibarbal,CC(O)CC1(CC=C)C(=O)NC(=O)NC1=O
DB13256,Clothiapine,CN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=C(Cl)C=C2
DB13257,Ferrous sulfate anhydrous,[Fe++].[O-]S([O-])(=O)=O
DB13258,Etofamide,CCOCCN(CC1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1)C(=O)C(Cl)Cl
DB13259,Ethyl chloride,CCCl
DB13262,Aceclidine,CC(=O)OC1CN2CCC1CC2
DB13265,Hexobendine,COC1=CC(=CC(OC)=C1OC)C(=O)OCCCN(C)CCN(C)CCCOC(=O)C1=CC(OC)=C(OC)C(OC)=C1
DB13267,Ritiometan,OC(=O)CSC(SCC(O)=O)SCC(O)=O
DB13268,Acetarsol,CC(=O)NC1=CC(=CC=C1O)[As](O)(O)=O
DB13269,Dichlorobenzyl alcohol,OCC1=C(Cl)C=C(Cl)C=C1
DB13270,Dibekacin,[H][C@@]1(N)CC[C@@]([H])(CN)O[C@]1([H])O[C@]1([H])[C@@]([H])(N)C[C@@]([H])(N)[C@]([H])(O[C@@]2([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(N)[C@@]2([H])O)[C@@]1([H])O
DB13273,Sultopride,CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(=O)(=O)CC
DB13274,Micronomicin,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1
DB13277,Benziodarone,CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1
DB13278,Bucetin,CCOC1=CC=C(NC(=O)CC(C)O)C=C1
DB13279,Carbocromen,CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2
DB13282,Benzododecinium,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1
DB13284,Meticrane,CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2
DB13286,Bumadizone,CCCCC(C(O)=O)C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1
DB13288,Tromantadine,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2
DB13292,Pimethixene,CN1CCC(CC1)=C1C2=CC=CC=C2SC2=CC=CC=C12
DB13293,Ipecac,
DB13295,Atracurium,
DB13306,Chlorquinaldol,CC1=NC2=C(C=C1)C(Cl)=CC(Cl)=C2O
DB13322,Hydrotalcite,O.O.O.O.O.O.O.O.O.O.O.O.[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Al+3].[Al+3].[O-]C([O-])=O
DB13323,Trichloroethylene,ClC=C(Cl)Cl
DB13337,Pheneticillin,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C(C)OC1=CC=CC=C1)C(O)=O
DB13345,Dihydroergocristine,[H][C@@]12CCCN1C(=O)[C@]([H])(CC1=CC=CC=C1)N1C(=O)[C@@](O[C@@]21O)(N=C(O)[C@@]1([H])CN(C)[C@]2([H])CC3=CNC4=CC=CC(=C34)[C@@]2([H])C1)C(C)C
DB13346,Bufexamac,CCCCOC1=CC=C(CC(=O)NO)C=C1
DB13372,Calcium alginate,
DB13381,Sodium feredetate,[Na+].[O-]C(=O)C[N+]12CC[N+]34CC(=O)O[Fe--]13(OC(=O)C2)OC(=O)C4
DB13421,Edoxudine,CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O
DB13444,Ioxitalamic acid,CC(O)=NC1=C(I)C(C(O)=NCCO)=C(I)C(C(O)=O)=C1I
DB13501,Bendazac,OC(=O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12
DB13503,Tyrothricin,
DB13518,Alginic acid,OC1C(O)C(OC2C(O)C(O)C(OP)OC2C(O)=O)OC(C1P)C(O)=O
DB13520,Metergoline,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@@]1([H])C[C@@H](CNC(=O)OCC1=CC=CC=C1)CN2C
DB13532,Cyclopenthiazide,NS(=O)(=O)C1=CC2=C(NC(CC3CCCC3)NS2(=O)=O)C=C1Cl
DB13583,Mephenesin,CC1=CC=CC=C1OCC(O)CO
DB13595,Almasilate,O.[Mg++].[Al+3].[Al+3].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-]
DB13615,Mifamurtide,O.[Na+].CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](NC(C)=O)C=O)C(N)=O)OC(=O)CCCCCCCCCCCCCCC
DB13620,Potassium gluconate,[K+].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O
DB13624,Methoxyphenamine,CNC(C)CC1=CC=CC=C1OC
DB13628,Ethyl hydroxybenzoate,CCOC(=O)C1=CC=C(O)C=C1
DB13657,Benorilate,CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2OC(C)=O)C=C1
DB13680,Naftazone,NC(=O)N\N=C1/C=CC2=CC=CC=C2C1=O
DB13682,Cefpirome,[H][C@]12SCC(C[N+]3=C4CCCC4=CC=C3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C([O-])=O
DB13707,Sodium tartrate,[Na+].[Na+].O[C@H]([C@@H](O)C([O-])=O)C([O-])=O
DB13711,Tritoqualine,CCOC1=C(OCC)C(OCC)=C(N)C2=C1C(OC2=O)C1N(C)CCC2=CC3=C(OCO3)C(OC)=C12
DB13720,Diphemanil,C[N+]1(C)CCC(CC1)=C(C1=CC=CC=C1)C1=CC=CC=C1
DB13743,Sodium aurotiosulfate,O.O.[Na+].[Na+].[Na+].[Au+].[O-]S([S-])(=O)=O.[O-]S([S-])(=O)=O
DB13746,Bioallethrin,CC(C)=C[C@@H]1[C@@H](C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C
DB13747,Trolamine,OCCN(CCO)CCO
DB13749,Magnesium gluconate,O.O.[Mg++].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C([O-])=O
DB13751,Glycyrrhizic acid,[H][C@@]12C[C@](C)(CC[C@]1(C)CC[C@]1(C)C2=CC(=O)[C@]2([H])[C@@]3(C)CC[C@H](O[C@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)C(O)=O)C(O)=O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O
DB13766,Lidoflazine,CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1
DB13781,Xamoterol,OC(CNCCNC(=O)N1CCOCC1)COC1=CC=C(O)C=C1
DB13783,Acemetacin,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O
DB13800,Calcium levulinate,[Ca++].CC(=O)CCC([O-])=O.CC(=O)CCC([O-])=O
DB13801,Muzolimine,CC(N1N=C(N)CC1=O)C1=CC(Cl)=C(Cl)C=C1
DB13813,Iodoform,[H]C(I)(I)I
DB13838,Noxytiolin,CNC(=S)NCO
DB13848,Fluorodopa (18F),N[C@@H](CC1=CC(O)=C(O)C=C1[18F])C(O)=O
DB13851,Artemotil,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OCC)[C@@H]2C)O4
DB13853,Anethole trithione,COC1=CC=C(C=C1)C1=CC(=S)SS1
DB13854,Gamolenic acid,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O
DB13858,Dimazole,CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C
DB13867,Fluticasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF
DB13872,Lormetazepam,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl
DB13873,Fenofibric acid,CC(C)(OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1)C(O)=O
DB13874,Enasidenib,CC(C)(O)CNC1=NC(=NC(NC2=CC(=NC=C2)C(F)(F)F)=N1)C1=NC(=CC=C1)C(F)(F)F
DB13878,Pibrentasvir,CO[C@H](C)[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1C1=NC2=C(N1)C=C(F)C(=C2)[C@H]1CC[C@@H](N1C1=CC(F)=C(N2CCC(CC2)C2=CC=C(F)C=C2)C(F)=C1)C1=CC2=C(NC(=N2)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)C=C1F
DB13879,Glecaprevir,CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC\C=C\C(F)(F)C2=NC3=C(C=CC=C3)N=C2O[C@@H]2C[C@H](N(C2)C1=O)C(=O)N[C@@]1(C[C@H]1C(F)F)C(=O)NS(=O)(=O)C1(C)CC1
DB13882,Methyl nicotinate,COC(=O)C1=CN=CC=C1
DB13885,Ferric subsulfate,
DB13908,Amylmetacresol,CCCCCC1=CC=C(C)C=C1O
DB13909,Bismuth subgallate,O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O
DB13910,Valproate bismuth,[Bi+3].CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O
DB13911,Phloxine B,[Na+].[Na+].[O-]C(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C1C=C(Br)C([O-])=C2Br
DB13925,Dotatate gallium Ga-68,[Ga+3].C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=CC=CC=C23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(O)=O
DB13928,Semaglutide,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(O)=O)C(O)=O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)C(C)(C)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(O)=O
DB13931,Netarsudil,CC1=CC(C)=C(C=C1)C(=O)OCC1=CC=C(C=C1)[C@@H](CN)C(=O)NC1=CC=C2C=NC=CC2=C1
DB13943,Testosterone cypionate,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1
DB13944,Testosterone enanthate,[H][C@@]12CC[C@H](OC(=O)CCCCCC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
DB13946,Testosterone undecanoate,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
DB13947,Testosterone enantate benzilic acid hydrazone,[H]N(N=C1CC[C@@]2(C)C(CC[C@@]3([H])[C@]4([H])CC[C@H](OC(=O)CCCCCC)[C@@]4(C)CC[C@]23[H])=C1)C(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
DB13949,Ferric cation,[Fe+3]
DB13952,Estradiol acetate,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(C)=O)C=C3CC[C@@]21[H]
DB13953,Estradiol benzoate,[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CCC4=CC(OC(=O)C5=CC=CC=C5)=CC=C4[C@@]3([H])CC[C@]12C
DB13954,Estradiol cypionate,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(O)=CC=C4[C@@]3([H])CC[C@]12C)OC(=O)CCC1CCCC1
DB13955,Estradiol dienanthate,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(OC(=O)CCCCCC)=CC=C4[C@H]3CC[C@]12C
DB13956,Estradiol valerate,[H][C@@]12CC[C@H](OC(=O)CCCC)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
DB13959,Medium-chain triglycerides,
DB13960,Bronopol,OCC(Br)(CO)[N+]([O-])=O
DB13962,Calcium saccharate,[Ca++].[H][C@](O)(C([O-])=O)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)C([O-])=O
DB13966,Isopropyl myristate,CCCCCCCCCCCCCC(=O)OC(C)C
DB13967,Patent Blue,CCN(CC)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC)C1=C(C=C(C(O)=C1)S(O)(=O)=O)S(O)(=O)=O
DB13970,Dioctyldimonium,CCCCCCCC[N+](C)(C)CCCCCCCC
DB13971,Vanadium,[V]
DB13972,Racemethionine,CSCCC(N)C(O)=O
DB13977,Potassium carbonate,[K+].[K+].[O-]C([O-])=O
DB13980,Copper Cu-64,
DB13982,Lutetium Lu-177,[177Lu]
DB13985,Lutetium Lu 177 dotatate,[177Lu+3].[H][C@](C)(O)[C@]([H])(N=C(O)[C@]1([H])CSSC[C@]([H])(N=C(O)[C@@]([H])(CC2=CC=CC=C2)N=C([O-])CN2CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC([O-])=O)CC2)C(O)=N[C@@]([H])(CC2=CC=C([O-])C=C2)C(O)=N[C@]([H])(CC2=CNC3=CC=CC=C23)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@]([H])(C(O)=N1)[C@@]([H])(C)O)C(O)=O
DB13987,Strontium chloride,[Cl-].[Cl-].[Sr++]
DB13995,Ferric pyrophosphate citrate,[Fe+3].[Fe+3].[Fe+3].[Fe+3].OP(O)(=O)OP(O)(O)=O.OP(O)(=O)OP(O)(O)=O.OP([O-])(=O)OP([O-])([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O
DB13996,Magnesium acetate,[Mg++].CC([O-])=O.CC([O-])=O
DB13997,Baloxavir marboxil,[H][C@@]12COCCN1C(=O)C1=C(OCOC(=O)OC)C(=O)C=CN1N2[C@H]1C2=CC=C(F)C(F)=C2CSC2=CC=CC=C12
DB14001,alpha-Tocopherol succinate,[H][C@@](C)(CCCC(C)C)CCC[C@@]([H])(C)CCC[C@]1(C)CCC2=C(C)C(OC(=O)CCC(O)=O)=C(C)C(C)=C2O1
DB14002,D-alpha-Tocopherol acetate,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(C)C(OC(C)=O)=C(C)C(C)=C2O1
DB14003,alpha-Tocopherol acetate,
DB14005,Dimethicone 410,
DB14006,Choline salicylate,C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O
DB14007,Pentetic acid,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O
DB14015,Sodium bisulfite,[Na+].OS([O-])=O
DB14018,Bromotheophylline,CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
DB14019,Fosnetupitant,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CC[N+](C)(COP(O)([O-])=O)CC1
DB14020,Benzoin,OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1
DB14033,Acetyl sulfisoxazole,CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1
DB14046,Dichlorobenzene,
DB14048,Sodium zirconium cyclosilicate,[Na+].[Na+].[Zr].[O-][Si]1([O-])O[Si]([O-])([O-])O[Si]([O-])([O-])O1
DB14075,Imidurea,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O
DB14078,Medronic acid,OP(O)(=O)CP(O)(O)=O
DB14082,Betiatide,OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1
DB14083,Bisphenol A diglycidyl ether,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1
